AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
47,F,F4549,11:45:28.43,8:00:02.39,8:00:02.39,8:26:59.15,8:52:24.16,9:50:31.11,10:39:09.33,11:00:15.22,11:26:44.90,11:43:13.91
40,M,M4044,12:11:31.01,8:00:02.39,8:01:31.34,8:28:47.45,8:55:34.53,9:54:11.28,10:41:24.27,11:05:40.42,11:41:51.49,12:08:41.80
45,M,M4549,11:04:54.11,8:00:02.39,8:00:22.23,8:22:38.92,8:44:40.27,9:33:19.02,10:10:55.11,,10:49:20.18,11:03:01.17
46,M,M4549,11:56:03.91,8:00:02.39,8:01:06.11,8:27:02.39,8:52:40.54,9:50:42.81,10:40:19.32,11:03:16.65,11:34:29.67,11:54:00.08
29,M,M2529,11:29:46.16,8:00:02.39,8:00:37.29,8:25:07.62,8:49:04.02,9:41:06.04,10:23:13.44,10:42:25.29,11:10:06.22,11:27:45.51
25,M,M2529,11:50:40.06,8:00:02.39,8:00:46.61,8:25:45.22,8:49:47.79,9:44:04.46,10:29:09.24,10:56:06.45,11:28:12.71,11:48:12.98
39,M,M3539,11:45:57.39,8:00:02.39,8:00:30.89,8:25:14.65,8:49:33.10,9:43:22.21,10:30:10.51,10:53:21.56,11:23:36.86,11:43:44.70
56,M,M5559,12:41:33.49,8:00:02.39,8:01:39.60,8:31:11.69,8:59:46.99,10:04:20.22,11:03:21.13,11:33:24.47,12:14:29.31,12:39:04.85
55,M,M5559,11:32:41.44,8:00:02.39,8:00:14.14,8:24:59.89,8:49:16.76,9:43:33.66,10:27:50.90,10:47:18.14,11:13:29.84,11:30:24.13
28,M,M2529,11:19:04.91,8:00:02.39,8:00:51.68,8:23:48.66,8:46:22.52,9:35:34.74,10:16:48.71,10:35:29.03,11:00:57.31,11:17:12.98
43,M,M4044,12:20:15.60,8:00:02.39,8:00:28.01,8:26:47.56,8:52:55.64,9:49:55.64,10:39:50.27,11:04:10.12,11:49:22.90,12:17:05.54
50,M,M5054,12:08:33.53,8:00:02.39,8:01:05.31,8:26:19.59,8:51:05.70,9:49:38.77,10:43:18.61,11:08:34.20,11:44:31.45,12:05:52.57
31,M,M3034,11:24:27.09,8:00:02.39,8:00:35.21,8:24:36.74,8:47:50.80,9:39:50.37,10:21:48.85,10:40:06.27,11:05:53.86,11:22:15.65
59,M,M5559,12:15:19.94,8:00:02.39,8:00:20.35,8:27:03.66,8:53:21.69,9:53:12.54,10:44:55.57,11:10:29.42,11:48:20.38,12:12:44.11
48,M,M4549,11:52:26.11,8:00:02.39,8:00:11.42,8:29:13.18,8:58:03.26,10:00:31.52,10:45:01.53,11:04:49.43,11:32:15.51,11:50:00.00
20,M,M2024,11:24:03.36,8:00:02.39,8:00:15.32,8:24:47.68,8:49:43.73,9:43:38.74,10:26:51.14,10:44:24.86,11:07:40.10,11:22:18.28
36,M,M3539,11:57:47.75,8:00:02.39,8:01:16.99,8:30:29.26,8:58:46.43,10:01:37.04,10:51:54.11,11:13:09.52,11:39:26.56,11:55:33.27
27,M,M2529,11:28:40.87,8:00:02.39,8:01:48.61,8:27:52.05,8:52:23.91,9:45:53.01,10:29:16.82,10:47:41.58,11:11:25.19,11:26:56.09
34,M,M3034,11:31:59.12,8:00:02.39,8:01:28.83,8:26:05.28,8:50:18.37,9:45:50.23,10:28:39.45,10:47:18.29,11:13:01.34,11:29:45.13
20,M,M2024,11:36:56.79,8:00:02.39,8:00:15.51,8:24:47.81,8:49:35.08,9:43:38.71,10:26:51.37,10:45:53.46,11:15:40.97,11:35:01.06
43,M,M4044,12:06:36.47,8:00:02.39,8:07:39.00,8:36:53.53,9:04:51.37,10:06:56.75,10:57:02.02,11:18:21.99,11:46:10.92,12:04:08.45
41,M,M4044,11:35:38.73,8:00:02.39,8:00:58.54,8:29:05.99,8:54:23.60,9:49:38.27,10:33:43.30,10:52:49.92,11:17:39.28,11:33:33.26
28,M,M2529,12:03:56.77,8:00:02.39,8:01:41.17,8:28:20.12,8:52:50.45,9:48:35.44,10:39:26.30,11:05:06.09,11:40:45.02,12:01:44.89
34,M,M3034,11:44:05.71,8:00:02.39,8:00:37.45,8:25:18.54,8:49:16.92,9:43:15.43,10:30:17.85,10:52:10.69,11:22:44.82,11:41:40.27
24,M,M2024,12:10:08.33,8:00:02.39,8:01:14.50,8:27:10.14,8:52:09.39,9:48:46.81,10:38:12.94,11:02:35.40,11:41:10.66,12:08:04.86
33,M,M3034,12:11:23.66,8:00:02.39,8:01:15.77,8:26:59.85,8:52:29.01,9:49:32.95,10:40:20.40,11:04:47.01,11:44:33.81,12:08:34.38
35,M,M3539,10:55:35.55,8:00:02.39,8:00:08.22,8:20:53.68,8:41:25.58,9:27:44.00,10:04:53.87,10:20:46.79,10:41:00.82,10:53:53.46
45,M,M4549,12:14:01.67,8:00:02.39,8:01:59.21,8:30:55.20,8:57:41.27,9:57:29.33,10:50:22.87,11:16:07.13,11:50:39.19,12:11:24.00
45,M,M4549,11:23:51.19,8:00:02.39,8:00:47.81,8:24:36.42,8:48:21.34,9:41:42.88,10:24:40.31,10:42:58.58,11:06:29.26,11:21:50.04
42,M,M4044,11:40:00.19,8:00:02.39,8:01:45.10,8:28:05.53,8:53:49.98,9:50:28.13,10:36:41.81,10:56:34.82,11:21:58.07,11:37:52.15
29,M,M2529,10:55:20.34,8:00:02.39,8:00:09.40,8:21:10.94,8:41:33.15,9:27:35.07,10:04:39.59,10:20:30.46,10:41:04.35,10:53:44.51
33,M,M3034,11:36:36.15,8:00:02.39,8:00:38.17,8:25:52.99,8:50:16.95,9:44:44.28,10:29:22.30,10:48:30.89,11:16:17.07,11:34:29.63
21,M,M2024,11:58:48.60,8:00:02.39,8:01:09.94,8:26:27.13,8:50:08.39,9:46:05.60,10:36:33.55,11:02:40.31,11:37:31.15,11:56:42.63
32,F,F3034,11:48:01.49,8:00:02.39,8:01:55.75,8:28:26.11,8:54:40.65,9:52:36.08,10:40:41.33,11:01:24.27,11:28:19.77,11:45:53.27
30,F,F3034,11:52:10.00,8:00:02.39,8:00:34.95,8:25:25.62,8:49:51.80,9:46:06.09,10:36:19.96,10:58:43.39,11:29:23.90,11:49:36.78
22,M,M2024,11:38:01.33,8:00:02.39,8:00:50.53,8:25:47.63,8:49:29.34,9:42:15.78,10:27:50.51,10:48:25.72,11:17:06.81,11:35:46.54
37,M,M3539,12:07:30.43,8:00:02.39,8:01:36.70,8:29:41.58,8:57:00.26,9:56:35.72,10:46:36.04,11:09:45.18,11:42:43.10,12:05:02.15
48,M,M4549,11:02:27.49,8:00:02.39,8:00:15.08,8:21:54.04,8:43:31.40,9:31:44.80,10:10:09.50,10:26:26.20,10:47:31.96,11:00:44.03
29,M,M2529,10:45:46.16,8:00:02.39,8:00:08.28,8:20:09.11,8:39:50.81,9:23:19.21,9:57:31.52,10:12:14.01,10:31:38.63,10:44:03.72
33,M,M3034,12:29:25.46,8:00:02.39,8:01:16.79,8:32:52.58,9:02:13.06,10:10:06.48,11:02:51.90,11:25:59.42,12:01:41.41,12:26:04.57
34,M,M3034,10:42:23.84,8:00:02.39,8:00:09.52,8:19:32.35,8:38:18.46,9:19:51.73,9:56:57.80,10:11:13.77,10:29:27.95,10:40:50.51
23,M,M2024,12:33:15.89,8:00:02.39,8:00:50.17,8:26:54.57,8:53:28.96,9:56:44.49,10:55:03.41,11:26:39.31,12:06:27.19,12:30:33.55
22,M,M2024,12:32:29.76,8:00:02.39,8:00:50.38,8:26:54.56,8:52:18.65,9:52:11.44,10:52:23.78,11:24:57.40,12:04:30.54,12:29:37.13
37,M,M3539,11:01:30.59,8:00:02.39,8:00:09.02,8:21:18.71,8:42:11.78,9:28:47.72,10:06:49.76,10:23:20.24,10:45:12.15,10:59:33.20
47,M,M4549,11:46:16.00,8:00:02.39,8:00:47.79,8:25:50.79,8:49:45.85,9:44:32.56,10:31:08.64,10:53:46.50,11:24:25.90,11:43:56.17
47,M,M4549,11:52:40.68,8:00:02.39,8:01:54.90,8:29:18.40,8:55:01.18,9:52:09.53,10:40:04.36,11:02:11.86,11:31:56.48,11:50:24.17
44,M,M4044,12:42:51.81,8:00:02.39,8:12:05.65,8:39:35.20,9:08:09.63,10:13:07.05,11:09:35.46,11:35:46.97,12:13:09.80,12:39:03.71
40,M,M4044,11:22:23.45,8:00:02.39,8:02:36.29,8:27:48.15,8:51:30.88,9:43:10.34,10:24:28.79,10:42:05.43,11:05:25.37,11:20:19.34
39,F,F3539,11:25:13.13,8:00:02.39,8:00:26.92,8:23:47.85,8:47:00.17,9:39:58.12,10:23:06.49,10:41:59.13,11:07:12.16,11:23:06.69
28,M,M2529,12:12:48.59,8:00:02.39,8:01:10.50,8:27:32.09,8:53:44.96,9:53:28.70,10:48:19.20,11:14:02.08,11:47:22.84,12:10:23.30
25,M,M2529,11:15:34.12,8:00:02.39,8:00:26.26,8:23:50.04,8:47:06.45,9:38:35.07,10:19:48.78,10:37:36.97,11:00:23.04,11:14:04.04
39,F,F3539,13:08:09.73,8:00:02.39,8:01:38.61,8:34:21.39,9:07:41.01,10:25:18.11,11:33:09.37,12:03:01.06,12:41:26.00,13:05:31.28
38,M,M3539,11:33:55.40,8:00:02.39,8:00:32.57,8:23:50.88,8:47:18.79,9:39:50.79,10:24:53.38,10:46:00.90,11:13:16.46,11:31:48.56
40,M,M4044,11:57:05.19,8:00:02.39,8:01:35.28,8:29:44.80,8:55:48.03,9:52:48.82,10:40:26.70,11:04:01.43,11:34:29.21,11:54:08.01
22,M,M2024,12:22:04.84,8:00:02.39,8:01:32.88,8:28:38.99,8:55:20.02,9:54:21.19,10:53:40.27,11:22:01.74,11:57:17.97,12:19:35.37
39,M,M3539,12:17:07.22,8:00:02.39,8:01:41.66,8:28:32.20,8:54:11.93,9:53:22.46,10:48:14.59,11:15:15.86,11:51:15.87,12:14:32.16
45,M,M4549,11:49:48.34,8:00:02.39,8:01:13.68,8:27:03.10,8:52:42.95,9:50:45.04,10:36:56.71,10:57:42.41,11:27:32.47,11:47:08.19
36,M,M3539,11:45:41.15,8:00:02.39,8:00:46.03,8:26:02.64,8:50:24.38,9:46:09.15,10:33:44.52,10:55:17.28,11:24:15.94,11:43:07.82
29,F,F2529,12:00:27.18,8:00:02.39,8:01:08.51,8:27:59.95,8:54:16.03,9:53:27.88,10:44:46.86,11:08:37.48,11:39:43.79,11:58:14.69
38,M,M3539,11:22:48.42,8:00:02.39,8:00:46.67,8:26:01.98,8:49:01.00,9:40:28.78,10:21:31.37,10:39:10.42,11:03:05.25,11:20:31.73
33,F,F3034,11:48:30.71,8:00:02.39,8:00:31.89,8:25:19.48,8:50:41.49,9:48:37.27,10:37:33.33,10:59:44.60,11:29:08.80,11:46:15.77
60,F,F6064,12:09:53.05,8:00:02.39,8:00:18.65,8:27:43.89,8:55:09.37,9:56:50.00,10:51:17.61,11:14:57.48,11:47:24.86,12:07:21.85
29,F,F2529,11:52:01.48,8:00:02.39,8:01:49.67,8:29:55.82,8:57:17.62,9:57:40.53,10:46:50.89,11:07:17.60,11:33:42.37,11:49:56.66
26,M,M2529,11:51:27.65,8:00:02.39,8:01:11.55,8:27:36.10,8:52:54.90,9:48:54.88,10:35:16.86,10:55:48.46,11:26:54.15,11:49:32.41
38,M,M3539,11:49:14.48,8:00:02.39,8:01:48.94,8:30:25.64,8:57:41.94,9:54:30.28,10:41:32.78,11:02:00.61,11:29:30.84,11:46:54.27
41,M,M4044,11:34:13.13,8:00:02.39,8:00:47.33,8:25:59.72,8:50:23.97,9:45:34.95,10:30:51.47,10:50:14.74,11:15:44.89,11:32:09.54
31,F,F3034,12:39:54.12,8:00:02.39,8:12:24.92,8:41:13.28,9:10:37.05,10:17:44.94,11:12:17.45,11:39:13.37,12:16:27.41,12:37:31.71
43,F,F4044,11:30:40.32,8:00:02.39,8:00:51.34,8:26:41.05,8:49:48.23,9:44:42.04,10:29:10.17,10:48:01.42,11:13:09.66,11:28:43.10
57,F,F5559,11:57:53.65,8:00:02.39,8:00:32.79,8:30:09.63,8:57:51.15,9:58:13.38,10:47:03.95,11:08:35.21,11:37:03.66,11:55:19.24
41,M,M4044,11:48:57.82,8:00:02.39,8:01:29.69,8:27:12.88,8:51:33.96,9:50:27.34,10:38:09.36,10:59:10.35,11:27:50.92,11:46:30.79
39,M,M3539,11:43:15.26,8:00:02.39,8:00:59.06,8:25:23.08,8:48:57.18,9:42:36.63,10:28:48.53,10:50:03.99,11:21:21.25,11:40:43.29
37,M,M3539,11:32:31.50,8:00:02.39,8:01:13.77,8:27:15.38,8:52:28.74,9:47:43.13,10:31:45.61,10:50:28.09,11:14:42.55,11:30:29.55
35,M,M3539,11:39:57.86,8:00:02.39,8:00:29.46,8:23:27.47,8:46:23.83,9:38:31.24,10:27:09.57,10:50:50.50,11:19:10.05,11:36:18.17
27,M,M2529,12:47:51.71,8:00:02.39,8:01:30.13,8:30:15.20,8:58:20.55,10:02:30.88,11:08:41.44,11:39:27.99,12:19:46.16,12:45:11.51
52,M,M5054,11:51:35.82,8:00:02.39,8:01:07.11,8:27:09.09,8:52:36.95,9:50:21.73,10:39:54.56,11:01:45.97,11:31:09.59,11:49:32.82
32,F,F3034,11:54:45.40,8:00:02.39,8:00:40.61,8:27:21.86,8:53:20.06,9:52:26.09,10:42:14.78,11:05:43.30,11:34:37.44,11:52:27.01
41,M,M4044,11:11:40.74,8:00:02.39,8:00:25.34,8:22:42.62,8:45:21.39,9:35:26.02,10:15:02.88,10:32:03.08,10:54:40.27,11:09:36.70
33,M,M3034,11:39:10.73,8:00:02.39,8:01:07.67,8:27:58.98,8:52:45.92,9:47:27.27,10:32:41.29,10:52:56.60,11:20:17.92,11:37:17.71
37,M,M3539,11:44:16.94,8:00:02.39,8:00:37.13,8:23:29.59,8:45:53.35,9:36:16.88,10:20:45.46,10:42:57.54,11:15:13.57,11:41:53.46
34,M,M3034,11:55:45.83,8:00:02.39,8:00:53.69,8:26:16.25,8:51:17.29,9:47:32.85,10:37:01.55,11:00:29.30,11:32:36.12,11:53:22.69
41,M,M4044,12:10:15.84,8:00:02.39,8:12:54.42,8:39:55.81,9:06:09.98,10:04:03.73,10:54:54.93,11:18:03.82,11:47:58.31,12:07:40.95
37,M,M3539,11:26:57.53,8:00:02.39,8:01:20.66,8:26:45.16,8:50:56.55,9:43:32.60,10:26:45.63,10:45:35.38,11:09:35.87,11:24:58.25
29,M,M2529,11:57:06.11,8:00:02.39,8:02:16.37,8:30:49.86,8:57:23.61,9:56:51.59,10:46:37.62,11:08:54.66,11:37:28.77,11:55:07.58
46,M,M4549,11:59:24.50,8:00:02.39,8:01:48.01,8:29:40.50,8:56:37.46,9:56:19.09,10:44:52.46,11:07:14.24,11:37:31.18,11:56:48.22
25,M,M2529,11:46:55.06,8:00:02.39,8:01:42.66,8:29:13.80,8:55:28.90,9:53:27.16,10:40:23.63,11:00:15.64,11:27:30.24,11:44:44.57
44,M,M4044,11:27:27.70,8:00:02.39,8:00:31.32,8:23:46.33,8:46:57.94,9:39:55.39,10:21:46.45,10:40:05.73,11:06:56.08,11:24:58.13
22,M,M2024,11:38:52.27,8:00:02.39,8:01:33.39,8:27:44.70,8:51:47.32,9:44:55.14,10:29:41.14,10:50:21.10,11:18:21.60,11:36:33.00
27,F,F2529,11:23:25.88,8:00:02.39,8:00:31.69,8:24:28.66,8:48:20.54,9:41:24.00,10:24:15.27,10:42:36.55,11:06:07.31,11:21:16.35
44,F,F4044,11:57:22.73,8:00:02.39,8:01:41.62,8:28:18.17,8:54:14.78,9:52:00.87,10:40:15.53,11:02:14.86,11:34:12.94,11:54:51.19
47,M,M4549,11:49:25.57,8:00:02.39,8:01:22.25,8:27:41.41,8:53:45.61,9:52:15.06,10:39:44.90,11:00:16.30,11:27:29.99,11:46:59.05
32,M,M3034,11:52:53.68,8:00:02.39,8:02:05.11,8:30:13.93,8:56:15.11,9:53:24.88,10:41:22.06,11:02:54.43,11:31:52.91,11:50:46.62
45,M,M4549,11:27:27.66,8:00:02.39,8:00:48.17,8:25:47.29,8:49:44.26,9:43:04.60,10:25:57.75,10:44:40.83,11:09:33.23,11:25:21.33
23,M,M2024,10:54:36.46,8:00:02.39,8:00:17.55,8:21:08.37,8:41:22.17,9:25:54.38,10:02:19.78,10:17:51.56,10:38:59.31,10:52:49.44
24,M,M2024,12:46:28.61,8:00:02.39,8:01:36.65,8:29:07.56,8:56:16.71,9:58:25.44,11:03:09.62,11:33:51.10,12:16:21.16,12:43:32.36
32,M,M3034,11:24:55.68,8:00:02.39,8:00:47.14,8:26:13.42,8:50:04.43,9:42:48.52,10:24:44.94,10:43:06.37,11:07:38.60,11:23:11.59
25,M,M2529,11:40:39.80,8:00:02.39,8:00:38.04,8:25:07.21,8:48:11.66,9:41:00.23,10:26:53.62,10:48:06.15,11:18:50.46,11:38:11.31
53,M,M5054,12:50:56.36,8:00:02.39,8:00:22.53,8:37:36.39,9:12:46.77,10:23:11.30,,,12:17:31.43,12:47:15.36
52,M,M5054,11:36:48.26,8:00:02.39,8:00:43.27,8:26:47.65,8:51:34.48,9:45:40.26,10:29:54.34,10:49:49.59,11:16:28.22,11:34:18.11
22,M,M2024,11:17:38.19,8:00:02.39,8:00:16.11,8:21:37.45,8:44:11.26,9:31:55.73,10:13:37.63,10:33:12.25,10:58:15.06,11:15:46.38
38,F,F3539,11:48:22.88,8:00:02.39,8:00:58.13,8:27:26.34,8:53:00.41,9:51:07.16,10:39:24.19,11:00:32.25,11:28:27.73,11:46:03.62
33,F,F3034,11:25:49.93,8:00:02.39,8:00:56.79,8:25:57.69,,9:42:38.02,10:25:34.19,10:44:20.43,11:08:33.00,11:23:49.68
41,M,M4044,11:29:47.23,8:00:02.39,8:00:13.40,8:22:37.13,8:44:04.41,9:33:14.14,10:16:38.41,10:37:24.83,11:08:25.64,11:27:23.14
52,M,M5054,11:51:50.95,8:00:02.39,8:01:04.67,8:27:07.59,8:52:43.36,9:50:43.78,10:38:10.60,10:59:29.79,11:28:46.48,11:49:32.88
54,M,M5054,11:32:56.63,8:00:02.39,8:00:24.71,8:23:36.39,8:47:26.27,9:41:06.16,10:25:28.40,10:46:46.17,11:12:54.97,11:30:32.04
35,M,M3539,12:23:37.89,8:00:02.39,8:07:02.05,8:36:04.26,9:04:22.89,10:08:51.33,11:04:52.64,11:29:30.61,12:00:53.41,12:21:08.88
40,F,F4044,12:20:40.87,8:00:02.39,8:02:01.05,8:29:58.80,8:57:40.38,10:00:11.50,10:56:43.45,11:24:40.97,11:59:19.04,12:18:21.75
35,M,M3539,12:04:47.92,8:00:02.39,8:01:51.26,8:29:01.81,8:55:05.54,9:53:02.24,10:43:15.52,11:07:20.45,11:40:00.57,12:02:06.12
24,F,F2024,12:17:37.61,8:00:02.39,8:01:18.84,8:27:13.04,8:52:52.81,9:55:04.33,10:55:07.31,11:23:02.85,11:56:23.17,12:15:14.85
34,M,M3034,11:29:30.55,8:00:02.39,8:00:08.15,8:20:39.28,8:42:27.26,9:33:05.74,10:17:46.92,10:39:35.64,11:09:09.88,11:26:58.27
61,M,M6064,13:45:28.98,8:00:02.39,8:01:24.70,8:32:38.44,9:04:42.89,10:29:10.97,11:49:31.41,12:25:46.77,13:13:30.41,13:42:24.59
25,M,M2529,11:41:57.98,8:00:02.39,8:00:26.28,8:24:09.80,8:47:11.18,9:39:05.72,10:25:07.87,10:48:04.18,11:20:21.71,11:39:48.04
29,M,M2529,10:54:14.69,8:00:02.39,8:00:07.53,8:20:48.32,8:41:21.44,9:27:15.99,10:03:57.32,10:19:37.31,10:39:50.48,10:52:36.92
29,M,M2529,12:23:17.76,8:00:02.39,8:01:51.81,8:30:23.01,8:58:02.14,10:01:52.74,10:57:40.95,11:24:20.11,12:00:28.69,12:21:09.18
38,M,M3539,11:27:51.80,8:00:02.39,8:00:23.03,8:23:27.40,8:46:08.81,9:37:16.33,10:20:36.22,10:40:46.06,11:08:48.13,11:25:54.25
43,M,M4044,12:06:26.45,8:00:02.39,8:00:40.90,8:25:09.77,8:48:54.34,9:41:20.64,10:29:39.84,10:58:25.76,11:39:31.29,12:04:09.14
30,M,M3034,11:08:03.32,8:00:02.39,8:00:22.77,8:23:27.18,8:46:06.91,9:33:36.32,10:12:38.78,10:29:52.89,10:52:13.64,11:06:16.59
32,F,F3034,11:52:12.67,8:00:02.39,8:01:51.78,8:28:48.37,8:54:20.52,9:51:59.83,10:41:11.95,11:03:03.03,11:31:48.90,11:49:49.55
24,F,F2024,11:33:47.27,8:00:02.39,8:01:18.83,8:27:12.38,8:52:09.42,9:47:24.06,10:32:18.51,10:51:43.91,11:16:20.30,11:31:47.49
30,M,M3034,12:03:08.13,8:00:02.39,8:02:03.19,8:29:08.80,8:55:00.68,9:53:41.87,10:45:03.24,11:09:39.48,11:41:00.89,12:00:42.32
49,M,M4549,11:31:19.48,8:00:02.39,8:00:47.03,8:25:43.54,8:49:11.51,9:42:02.86,10:25:51.11,10:45:44.45,11:12:14.38,11:29:14.43
46,F,F4549,11:42:42.61,8:00:02.39,8:01:17.77,8:27:07.69,8:52:28.29,9:48:43.88,10:35:20.67,10:56:04.32,11:23:09.92,11:40:27.04
29,F,F2529,11:48:34.39,8:00:02.39,8:01:29.02,8:29:43.30,8:57:03.45,9:56:36.79,10:44:04.57,11:03:57.39,11:30:18.03,11:46:37.49
32,F,F3034,11:34:14.15,8:00:02.39,8:00:51.18,8:25:42.57,8:50:02.86,9:44:19.79,10:28:10.36,10:47:18.11,11:14:04.49,11:31:49.73
35,M,M3539,11:36:12.47,8:00:02.39,8:01:45.95,8:27:13.66,8:51:29.87,9:45:35.45,10:29:43.94,10:49:06.73,11:17:11.29,11:34:03.91
37,M,M3539,11:27:51.18,8:00:02.39,8:00:22.76,8:23:27.92,8:46:22.09,9:37:40.48,10:20:23.88,10:39:55.89,11:08:47.61,11:25:54.25
34,M,M3034,12:44:02.74,8:00:02.39,8:00:06.92,8:21:25.51,8:43:47.50,9:43:58.92,10:59:32.02,11:34:02.46,12:15:42.24,12:41:28.22
32,M,M3034,11:27:21.77,8:00:02.39,8:01:42.86,8:29:09.54,8:55:56.96,9:53:13.78,10:34:55.68,10:51:12.14,11:12:06.34,11:25:31.66
34,F,F3034,11:49:37.22,8:00:02.39,8:02:09.60,8:29:30.22,8:55:57.33,9:54:32.64,10:41:44.53,11:02:09.28,11:30:27.66,11:47:21.19
41,F,F4044,11:40:02.22,8:00:02.39,8:01:03.67,8:27:47.86,8:53:05.22,9:49:43.19,10:35:23.76,10:55:36.43,11:21:40.13,11:38:01.39
51,M,M5054,11:37:26.62,8:00:02.39,8:00:28.51,8:24:45.13,8:48:48.60,9:43:50.60,10:31:04.05,10:51:28.96,11:18:28.52,11:35:16.09
55,M,M5559,11:41:02.66,8:00:02.39,8:01:44.93,8:28:27.43,8:53:26.90,9:48:26.24,10:33:28.06,10:53:35.71,11:21:12.38,11:38:56.23
37,M,M3539,11:01:03.26,8:00:02.39,8:00:13.07,8:21:01.74,8:41:51.27,9:28:28.75,10:06:49.41,10:23:41.84,10:45:41.19,10:59:24.05
60,M,M6064,12:35:30.32,8:00:02.39,8:00:17.46,8:26:46.87,8:53:45.50,9:56:25.02,10:59:03.40,11:28:05.70,12:09:12.66,12:32:58.20
27,F,F2529,11:20:48.88,8:00:02.39,8:00:22.96,8:23:27.98,8:46:22.04,9:37:40.87,10:19:58.59,10:38:40.30,11:03:31.20,11:18:47.57
31,M,M3034,11:19:11.20,8:00:02.39,8:00:15.81,8:22:15.97,8:43:40.35,9:31:30.58,10:12:02.68,10:31:13.38,10:58:58.34,11:17:16.80
35,F,F3539,11:44:48.90,8:00:02.39,8:00:56.68,8:27:09.00,8:52:21.16,9:48:18.11,10:35:32.95,10:56:45.78,11:24:45.87,11:42:27.20
25,F,F2529,11:20:33.49,8:00:02.39,8:00:31.29,8:23:56.86,8:47:06.60,9:39:55.99,10:21:50.04,10:40:06.06,11:03:48.70,11:18:46.07
41,M,M4044,11:35:26.07,8:00:02.39,8:01:03.87,8:25:15.30,8:48:54.27,9:40:48.45,10:24:21.60,10:45:47.60,11:15:16.64,11:33:24.44
51,F,F5054,11:41:24.56,8:00:02.39,8:00:18.17,8:24:55.62,8:49:27.41,9:44:49.73,10:31:27.82,10:52:37.94,11:21:15.68,11:39:04.18
23,F,F2024,11:39:33.23,8:00:02.39,8:01:14.20,8:27:56.66,8:54:26.41,9:51:20.88,10:36:55.69,10:56:32.63,11:21:29.88,11:37:34.54
26,M,M2529,11:16:45.35,8:00:02.39,8:01:21.99,8:25:56.64,8:49:34.41,9:42:00.54,10:23:22.27,10:40:28.40,11:02:05.27,11:15:07.17
32,F,F3034,11:40:25.78,8:00:02.39,8:00:50.78,8:26:53.59,8:52:09.11,9:48:21.91,10:34:20.38,10:54:23.57,11:21:22.82,11:38:09.21
39,M,M3539,11:55:00.24,8:00:02.39,8:00:54.09,8:25:45.25,8:49:47.18,9:44:41.55,10:30:37.02,10:53:26.52,11:29:01.67,11:52:18.01
45,M,M4549,13:21:55.25,8:00:02.39,8:02:03.31,8:31:02.52,8:59:55.42,10:19:14.28,11:34:34.62,12:09:22.35,12:53:57.54,13:19:07.94
36,M,M3539,11:29:02.55,8:00:02.39,8:00:20.52,8:22:42.02,8:45:18.83,9:35:20.63,10:17:07.03,10:38:09.07,11:07:42.43,11:27:03.30
41,M,M4044,12:12:22.13,8:00:02.39,8:02:02.66,8:30:12.15,8:56:54.95,9:56:41.29,10:48:02.68,11:12:00.46,11:46:34.25,12:10:01.10
27,M,M2529,12:24:26.75,8:00:02.39,8:01:10.44,8:27:19.70,8:53:40.80,9:58:36.76,10:57:31.08,11:24:03.61,12:00:12.13,12:21:55.27
29,M,M2529,12:09:55.70,8:00:02.39,8:01:22.24,8:27:32.93,8:53:04.72,9:49:42.76,10:42:30.39,11:10:36.89,11:44:26.89,12:07:32.86
39,F,F3539,12:19:35.63,8:00:02.39,8:07:33.24,8:35:37.13,9:03:34.75,10:06:44.95,11:02:23.74,11:27:10.69,11:58:37.50,12:17:07.81
38,M,M3539,12:08:31.48,8:00:02.39,8:01:40.24,8:26:25.29,8:49:59.00,9:44:54.03,10:39:22.78,11:05:01.93,11:41:11.72,12:06:03.93
32,M,M3034,10:54:42.31,8:00:02.39,8:00:13.23,8:20:47.56,8:41:03.48,9:25:55.04,10:02:33.65,10:18:35.24,10:40:07.99,10:52:56.74
27,M,M2529,10:57:24.76,8:00:02.39,8:00:10.37,8:21:23.48,8:42:19.56,9:28:50.46,10:05:53.76,10:22:00.93,10:42:48.82,10:55:40.83
60,M,M6064,13:11:52.23,8:00:02.39,8:02:19.82,8:34:06.81,9:07:15.07,10:24:59.04,11:30:37.77,12:00:50.59,12:41:25.21,13:08:33.67
34,M,M3034,11:29:42.18,8:00:02.39,8:00:40.74,8:25:11.65,8:48:35.24,9:41:29.65,10:23:18.90,10:41:19.10,11:08:31.12,11:27:44.92
48,M,M4549,11:37:24.77,8:00:02.39,8:02:19.42,8:29:00.83,8:54:31.59,9:48:55.49,10:33:45.45,10:53:10.20,11:18:23.50,11:35:03.11
35,M,M3539,11:25:29.82,8:00:02.39,8:00:34.63,8:23:11.38,8:45:22.83,9:34:00.25,10:15:10.80,10:35:56.69,11:04:13.89,11:23:03.01
32,M,M3034,11:22:31.21,8:00:02.39,8:00:30.28,8:23:42.84,8:47:14.61,9:39:09.53,10:21:38.80,10:39:57.10,11:04:57.32,11:20:35.98
35,F,F3539,11:32:42.21,8:00:02.39,8:01:20.38,8:25:17.18,8:49:28.47,9:44:27.61,10:29:20.96,10:48:54.22,11:14:36.14,11:30:30.74
